tipo_manual,tipo_predicho_cascada,count
GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,1
Gestion de Transito,GESTION DE TRANSITO,1
Iglesia/templo,IGLESIA/TEMPLO,1
Infraestructura Portuaria,INFRAESTRUCTURA PORTUARIA,1
Instalaciones Turisticas en Areas Silvestres Protegidas,SEÑALÉTICA Y PORTALES DE ACCESO,2
Internado,INTERNADO,2
Intersubsectorial Multisector,,1
Jardin Infantil,JARDIN INFANTIL Y SALA CUNA,1
Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,21
Jardin Infantil y Sala Cuna,SALA CUNA,2
Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),1
Juzgado (poder Judicial - Capj),REGISTRO CIVIL E IDENTIFICACION,1
LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,1
Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,2
Macrourbanizacion,MACROURBANIZACION,1
Medialuna Recreativa O de Entrenamiento,MEDIALUNA RECREATIVA O DE ENTRENAMIENTO,1
Mercado,MERCADO,1
Muelle,MUELLE,1
Multicancha (equipada),MULTICANCHA (EQUIPADA),1
Museo,MUSEO,2
Otros Asistencia de Menores,CENTRO DE INTERNACION REGIMEN SEMICERRADO (CSC),1
Otros Baja Complejidad,HOSPITAL DE BAJA COMPLEJIDAD,1
Otros Cultura,ARCHIVOS,1
"Otros Defensas Fluviales, Maritimas y Cauces Artificiales","OTROS DEFENSAS FLUVIALES, MARITIMAS Y CAUCES ARTIFICIALES",1
Otros Deporte Competitivo,ESTADIO DE FUTBOL PROFESIONAL,1
Otros Deporte Recreativo,PISCINA TEMPERADA,1
Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,1
Otros Espacios Publicos,PASEO PEATONAL,1
Otros Espacios Publicos,PLAZA,1
Otros Espacios Publicos,PLAZA CIVICA,1
Otros Patrimonio,,1
Otros Protección Civil,COMISARIA CARABINEROS,2
Parque,PARQUE,13
Paseo Peatonal,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,2
Paseo Peatonal,PASEO PEATONAL,4
Piscina Semiolimpica Temperada,PISCINA SEMIOLIMPICA TEMPERADA,1
Planes de Cierre de Vertederos O Basurales,PLANES DE CIERRE DE VERTEDEROS O BASURALES,1
Planes de Cierre de Vertederos O Basurales,PLANTA DE RECICLAJE MUNICIPAL,1
Planes de Cierre de Vertederos O Basurales,RELLENOS SANITARIOS CON OPERACIÓN MECÁNICA Y MANUAL,1
Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,2
Plaza,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,1
Plaza,PLAZA,6
Plaza,PLAZA CIVICA,2
Plaza Civica,PLAZA,1
Plaza Civica,PLAZA CIVICA,1
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),1
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,1
Posta Rural,CENTRO DE SALUD FAMILIAR (CESFAM),1
Posta Rural,POSTA RURAL,9
Pozos de Absorcion,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,1
Prefectura Carabineros,PREFECTURA CARABINEROS,2
Puente,PUENTE,4
Puente Urbano,PUENTE URBANO,4
Rampa Portuaria,EXPLANADA Y RAMPA,1
Rampa Portuaria,RAMPA PORTUARIA,1
Red Contra Incendio Subsistema Cerrado,RED CONTRA INCENDIO SUBSISTEMA CERRADO,1
Red de Alcantarillado,RED DE ALCANTARILLADO,3
Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,4
Red de Alcantarillado y Agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,1
Red de Alcantarillado y Planta Tratamiento Aguas Servidas,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,1
Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,5
Red de Distribucion de Eléctrica,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,1
Red de Distribucion de Gas,RED DE DISTRIBUCION DE GAS,1
Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,2
Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,1
Reten Carabineros,RETEN CARABINEROS,8
Ruta,CAMINO BASICO INTERMEDIO,2
Ruta,RUTA,11
SAR,HOSPITAL DE BAJA COMPLEJIDAD,1
SAR,SAPU - SUR,2
SAR,SAR,6
Sala Cuna,SALA CUNA,1
Sede Social,SEDE SOCIAL,4
Semaforizacion,SEMAFORIZACION,1
Señaletica,SEÑALETICA,1
Sistema Agua Potable Rural,,1
Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,46
Sistema Agua Potable Rural,SISTEMA AGUA POTABLE URBANA,1
Skatepark,SKATEPARK,1
Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,1
Teatro,TEATRO,1
Tenencia Carabineros,TENENCIA CARABINEROS,1
Terminal de Buses,TERMINAL DE BUSES,5
Unidad de Tratamiento Intermedio (uti),UNIDAD DE TRATAMIENTO INTERMEDIO (UTI),1
Universidad,UNIVERSIDAD,1
Vialidad Local,ACERAS VIALIDAD PEATONAL,1
Vialidad Local,GESTION DE TRANSITO,1
Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,3
Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,8
Vias Urbanas Estructurantes,GESTION DE TRANSITO,3
Vias Urbanas Estructurantes,PUENTE URBANO,1
Vias Urbanas Estructurantes,SEMAFORIZACION,1
Vias Vialidad Urbana Intermedia,,1
Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,7
Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,18
Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,11
Vias Vialidad Urbana Intermedia,PUENTE URBANO,1
Vias Vialidad Urbana Intermedia,SEMAFORIZACION,1
Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,2
Vias Vialidad Urbana Intermedia,VIAS URBANAS ESTRUCTURANTES,1
Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,3
Viviendas Tuteladas,VIVIENDAS TUTELADAS,2
