tipo_manual,tipo_predicho,count
Casetas Sanitarias/alcantarillado/planta de Tratamiento,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,2
Cementerio,CEMENTERIO,5
Centro Comunitario,,2
Centro Comunitario,CENTRO COMUNITARIO,14
Centro Comunitario,SEDE SOCIAL,6
Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),46
Centro Comunitario de Salud Familiar (cecosf),CENTRO DE SALUD FAMILIAR (CESFAM),1
Centro Comunitario de Salud Familiar (cecosf),POSTA RURAL,1
Centro Cultural,CENTRO CULTURAL,14
Centro Penitenciario Femenino (cpf),CENTRO PENITENCIARIO FEMENINO (CPF),1
Centro Referencia Salud (crs),CENTRO REFERENCIA SALUD (CRS),1
Centro de Dia Adulto Mayor (senama),CENTRO DE DIA ADULTO MAYOR (SENAMA),2
Centro de Internacion Provisoria (cip),CENTRO DE INTERNACION PROVISORIA (CIP),1
Centro de Internacion Regimen Cerrado (crc),CENTRO DE INTERNACION REGIMEN CERRADO (CRC),1
Centro de Reinsercion Social (crs),CENTRO DE REINSERCION SOCIAL (CRS),1
Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),10
Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),51
Centro de Salud Familiar (cesfam),SAPU - SUR,2
Centro de Salud Familiar (cesfam),SAR,2
Centro de Salud Mental Comunitario (cosam),CENTRO DE SALUD MENTAL COMUNITARIO (COSAM),1
Centro de Visitantes,INSTALACIONES TURISTICAS EN AREAS SILVESTRES PROTEGIDAS,1
Centros de Asistencia,,1
Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),5
Centros de Asistencia,CENTROS DE ASISTENCIA,2
Centros de Entrenamiento Regional - Especialidades Deportivas,OTROS DEPORTE ALTO RENDIMIENTO,1
Ciclovias Urbanas,,1
Ciclovias Urbanas,ACERAS VIALIDAD PEATONAL,5
Ciclovias Urbanas,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,5
Ciclovias Urbanas,CICLOVIAS URBANAS,18
Ciclovias Urbanas,CORREDOR TRANSPORTE PUBLICO,3
Ciclovias Urbanas,GESTION DE TRANSITO,1
Ciclovias Urbanas,PUENTE URBANO,2
Ciclovias Urbanas,VIAS URBANAS ESTRUCTURANTES,1
Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,17
Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,22
Colector Aguas Lluvias y Laguna de Retencion,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,2
Colegio Basica/media Cientifico Humanista,COLEGIO BASICA/MEDIA CIENTIFICO HUMANISTA,1
Colegio Basica/media Cientifico Humanista,INTERNADO,1
Colegio Basica/media Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,1
Colegio Prebasica/basica/media Cientifico Humanista,COLEGIO BASICA/MEDIA CIENTIFICO HUMANISTA,1
Colegio Prebasica/basica/media Cientifico Humanista,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,2
Colegio Prebasica/basica/media Cientifico Humanista,ESCUELA BASICA,1
Colegio Prebasica/basica/media Cientifico Humanista,ESCUELA BASICA MAS KINDER Y/O PREKINDER,2
Colegio Prebasica/basica/media Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,1
"Combustion (diesel, Gas, Biomasa)","COMBUSTION (DIESEL, GAS, BIOMASA)",1
Comisaria Carabineros,COMISARIA CARABINEROS,25
Comisaria Carabineros,SUBCOMISARIA CARABINEROS,2
Complejo Deportivo,COMPLEJO DEPORTIVO,6
Complejo Deportivo,ESTADIO FUTBOL EQUIPADO (AMATEUR),2
Complejo Deportivo,PISCINA SEMIOLIMPICA TEMPERADA,1
Complejo Deportivo,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,2
Control Aluvional,CONTROL ALUVIONAL,4
Corredor Transporte Publico,CORREDOR TRANSPORTE PUBLICO,6
Cuartel Bomberos,CUARTEL BOMBEROS,52
Cuartel Pdi,CUARTEL PDI,8
Edificacion Publica,,16
Edificacion Publica,EDIFICACION PUBLICA,12
Embarcadero,EXPLANADA Y RAMPA,1
Enrocado,ENROCADO,1
Enrocado,"OTROS DEFENSAS FLUVIALES, MARITIMAS Y CAUCES ARTIFICIALES",1
Equipos/equipamiento Alta Complejidad,EQUIPOS/EQUIPAMIENTO ALTA COMPLEJIDAD,1
Escuela Basica,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,2
Escuela Basica,ESCUELA BASICA,8
Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,23
Escuela Basica,INTERNADO,5
Escuela Basica Diferencial,ESCUELA BASICA DIFERENCIAL,2
Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA,4
Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,13
Escuela Basica Mas Kinder Y/o Prekinder,INTERNADO,2
Estabilizacion de Taludes,,2
Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,16
Establecimiento de Larga Estadia,ESTABLECIMIENTO DE LARGA ESTADIA,3
Establecimiento de Larga Estadia,VIVIENDAS TUTELADAS,4
Estación de Tranferencia O Trasvase,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,1
Estadio Atletico,ESTADIO ATLETICO,1
Estadio Atletico,PISTA SINTETICA DE ATLETISMO 400 M.(EQUIPADA),2
Estadio Futbol Equipado (amateur),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),1
Estadio Futbol Equipado (amateur),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),1
Estadio Futbol Equipado (amateur),COMPLEJO DEPORTIVO,1
Estadio Futbol Equipado (amateur),ESTADIO FUTBOL EQUIPADO (AMATEUR),5
Estadio Futbol Equipado (amateur),ESTADIO MUNICIPAL,3
Estadio Municipal,ESTADIO ATLETICO,1
Estadio Municipal,ESTADIO FUTBOL EQUIPADO (AMATEUR),2
Estadio Municipal,ESTADIO MUNICIPAL,14
Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,7
Estadio de Futbol Profesional,GIMNASIO DE COMPETICION,1
Explanada y Rampa,EXPLANADA Y RAMPA,10
Explanada y Rampa,RAMPA PORTUARIA,1
Extensión Linea Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,1
Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA BAJA TENSION,1
Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,38
Extensión Linea Media Tensión y Baja Tensión,RED DE DISTRIBUCION DE ELECTRICA,2
Feria,MERCADO,1
Ferias Costumbristas,MIRADORES TURISTICOS,1
Fiscalia (ministerio Publico),FISCALIA (MINISTERIO PUBLICO),2
Fiscalia (ministerio Publico),JUZGADO (PODER JUDICIAL - CAPJ),1
Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,7
Fondo Concursable de Espacios Publicos,ACERAS,1
Fondo Concursable de Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,7
Fondo Concursable de Espacios Publicos,MACROURBANIZACION,2
Fondo Concursable de Espacios Publicos,PARQUE,6
Fondo Concursable de Espacios Publicos,PASEO PEATONAL,11
Fondo Concursable de Espacios Publicos,PLAZA,19
Fondo Concursable de Espacios Publicos,PLAZA CIVICA,5
Fotovoltaico,"COMBUSTION (DIESEL, GAS, BIOMASA)",1
Fotovoltaico,FOTOVOLTAICO,8
Fotovoltaico,HIDRAULICO,1
Fotovoltaico,TECHOS SOLARES,2
GIMNASIO ESTANDARD,COMPLEJO DEPORTIVO,1
GIMNASIO ESTANDARD,ESTADIO MUNICIPAL,1
GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,9
GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),8
Gestion de Transito,CICLOVIAS URBANAS,1
Gestion de Transito,GESTION DE TRANSITO,3
Gestion de Transito,PUENTE URBANO,2
Hospital de Baja Complejidad,HOSPITAL DE BAJA COMPLEJIDAD,3
Iglesia/templo,IGLESIA/TEMPLO,9
Iglesia/templo,MUSEO,1
Infraestructura Apoyo,CALETA,1
Infraestructura Portuaria,CALETA,3
Infraestructura Portuaria,INFRAESTRUCTURA PORTUARIA,2
Instalaciones Turisticas en Areas Silvestres Protegidas,CENTRO DE INFORMACION TURISTICA,1
Instalaciones Turisticas en Areas Silvestres Protegidas,MIRADORES TURISTICOS,1
Instalaciones Turisticas en Areas Silvestres Protegidas,SEÑALÉTICA Y PORTALES DE ACCESO,2
Internado,ESCUELA BASICA,1
Internado,ESCUELA BASICA MAS KINDER Y/O PREKINDER,1
Internado,INTERNADO,5
Intersubsectorial Comercio y Turismo,INTERSUBSECTORIAL COMERCIO Y TURISMO,1
Intersubsectorial Multisector,,2
Jardin Infantil,JARDIN INFANTIL,4
Jardin Infantil,JARDIN INFANTIL Y SALA CUNA,3
Jardin Infantil y Sala Cuna,JARDIN INFANTIL,4
Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,106
Jardin Infantil y Sala Cuna,SALA CUNA,5
Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),14
Juzgado (poder Judicial - Capj),REGISTRO CIVIL E IDENTIFICACION,3
LADO AIRE INFRAESTRUCTURA HORIZONTAL,LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,1
LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,,1
LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,1
LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,RED SECUNDARIA:,1
LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,1
Laboratorio de Salud Publica,LABORATORIO DE SALUD PUBLICA,1
Liceo Cientifico Humanista,ESCUELA BASICA MAS KINDER Y/O PREKINDER,1
Liceo Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,5
Liceo Técnico Profesional,INTERNADO,2
Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,7
Macrourbanizacion,MACROURBANIZACION,5
Macrourbanizacion,PASEO PEATONAL,1
Medialuna Recreativa O de Entrenamiento,COMPLEJO DEPORTIVO,1
Medialuna Recreativa O de Entrenamiento,MEDIALUNA RECREATIVA O DE ENTRENAMIENTO,1
Medialuna Recreativa O de Entrenamiento,MULTICANCHA (EQUIPADA),1
Medialuna de Competicion,MEDIALUNA DE COMPETICION,1
Mercado,FERIA,3
Mercado,MERCADO,3
Miradores,MIRADORES,1
Miradores Turisticos,MIRADORES TURISTICOS,1
Muelle,MUELLE,1
Multicancha (equipada),GIMNASIO ESTANDARD,1
Multicancha (equipada),MULTICANCHA (EQUIPADA),8
Multicancha (equipada),OTROS DEPORTE RECREATIVO,1
Multicancha (equipada),SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),1
Museo,MUSEO,3
Otros Alta Complejidad,HOSPITAL DE ALTA COMPLEJIDAD,1
Otros Asistencia de Menores,CENTRO DE INTERNACION REGIMEN SEMICERRADO (CSC),1
Otros Baja Complejidad,HOSPITAL DE BAJA COMPLEJIDAD,1
Otros Cultura,ARCHIVOS,1
Otros Cultura,CENTRO CULTURAL,1
"Otros Defensas Fluviales, Maritimas y Cauces Artificiales","OTROS DEFENSAS FLUVIALES, MARITIMAS Y CAUCES ARTIFICIALES",1
Otros Deporte Competitivo,,1
Otros Deporte Competitivo,ESTADIO DE FUTBOL PROFESIONAL,1
Otros Deporte Formativo,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,1
Otros Deporte Recreativo,CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),1
Otros Deporte Recreativo,CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),1
Otros Deporte Recreativo,ESTADIO FUTBOL EQUIPADO (AMATEUR),2
Otros Deporte Recreativo,PISCINA TEMPERADA,1
Otros Deporte Recreativo,SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),1
Otros Espacios Publicos,ACERAS,1
Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,9
Otros Espacios Publicos,PARQUE,1
Otros Espacios Publicos,PASEO PEATONAL,2
Otros Espacios Publicos,PLAZA,1
Otros Espacios Publicos,PLAZA CIVICA,2
Otros Media Complejidad,EQUIPOS/EQUIPAMIENTO MEDIA COMPLEJIDAD,1
Otros Patrimonio,,2
Otros Patrimonio,CASA DE LA CULTURA,1
Otros Patrimonio,CENTRO CULTURAL,2
Otros Protección Civil,COMISARIA CARABINEROS,3
Otros Protección Civil,CUARTEL BOMBEROS,1
Otros Recursos Hídricos,,1
Paradero Interurbano,PARADERO INTERURBANO,1
Parque,PARQUE,48
Pasarela Peatonal,PASARELA PEATONAL,3
Paseo Peatonal,ACERAS,1
Paseo Peatonal,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,4
Paseo Peatonal,PASEO PEATONAL,13
Piscina Abierta,PISCINA TEMPERADA,1
Piscina Olimpica,PISCINA OLIMPICA,1
Piscina Semiolimpica Temperada,PISCINA SEMIOLIMPICA TEMPERADA,1
Piscina Semiolimpica Temperada,PISCINA TEMPERADA,1
Piscina Temperada,PISCINA TEMPERADA,1
Planes de Cierre de Vertederos O Basurales,PLANES DE CIERRE DE VERTEDEROS O BASURALES,4
Planes de Cierre de Vertederos O Basurales,"PLANTA DE PRETRATAMIENTO DE RESIDUOS Y/O INSTALACIONES Y EQUIPOS DE REVISIÓN, SELECCIÓN Y LIMPIEZA",1
Planes de Cierre de Vertederos O Basurales,PLANTA DE RECICLAJE MUNICIPAL,3
Planes de Cierre de Vertederos O Basurales,PLANTA O EQUIPAMIENTO DE DIGESTIÓN ANAEROBICA DE RESIDUOS ORGANICOS,1
Planes de Cierre de Vertederos O Basurales,RELLENOS SANITARIOS CON OPERACIÓN MECÁNICA Y MANUAL,3
Planta Tratamiento Aguas Servidas,PLANTA TRATAMIENTO AGUAS SERVIDAS,3
Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,3
Planta de Reciclaje Municipal,"PLANTA DE PRETRATAMIENTO DE RESIDUOS Y/O INSTALACIONES Y EQUIPOS DE REVISIÓN, SELECCIÓN Y LIMPIEZA",1
Playas,BORDE COSTERO,1
Plaza,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,4
Plaza,MACROURBANIZACION,1
Plaza,PASEO PEATONAL,2
Plaza,PLAZA,43
Plaza,PLAZA CIVICA,6
Plaza Civica,PARQUE,1
Plaza Civica,PASEO PEATONAL,1
Plaza Civica,PLAZA,2
Plaza Civica,PLAZA CIVICA,5
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,COMPLEJO DEPORTIVO,2
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,ESTADIO MUNICIPAL,1
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),8
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,1
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),1
Posta Rural,CENTRO DE SALUD FAMILIAR (CESFAM),2
Posta Rural,POSTA RURAL,44
Pozos de Absorcion,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,1
Prefectura Carabineros,PREFECTURA CARABINEROS,2
Puente,PUENTE,23
Puente,RUTA,1
Puente Urbano,ACERAS VIALIDAD PEATONAL,1
Puente Urbano,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,1
Puente Urbano,PUENTE URBANO,12
Puente Urbano,VIALIDAD LOCAL,1
Puente Urbano,VIAS VIALIDAD URBANA INTERMEDIA,1
Rampa Portuaria,EXPLANADA Y RAMPA,4
Rampa Portuaria,RAMPA PORTUARIA,1
Rampa Portuaria,TERMINAL DE PASAJEROS,1
Red Contra Incendio Subsistema Cerrado,RED CONTRA INCENDIO SUBSISTEMA CERRADO,5
Red de Agua Potable Rural,RED DE AGUA POTABLE RURAL,1
Red de Agua Potable Rural,RED DE AGUA POTABLE URBANA,2
Red de Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,5
Red de Agua Potable Urbana,RED DE AGUA POTABLE RURAL,1
Red de Agua Potable Urbana,RED DE AGUA POTABLE URBANA,2
Red de Alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO,1
Red de Alcantarillado,RED DE ALCANTARILLADO,6
Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,6
Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,14
Red de Alcantarillado y Agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,1
Red de Alcantarillado y Agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,1
Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,12
Red de Alcantarillado y Planta Tratamiento Aguas Servidas,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,5
Red de Alcantarillado y Planta Tratamiento Aguas Servidas,PLANTA TRATAMIENTO AGUAS SERVIDAS,1
Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,22
Red de Distribucion de Eléctrica,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,3
Red de Distribucion de Gas,RED DE DISTRIBUCION DE GAS,2
Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,9
Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,6
Reten Carabineros,RETEN CARABINEROS,39
Ruta,CAMINO BASICO INTERMEDIO,12
Ruta,PARADERO INTERURBANO,2
Ruta,PUENTE,1
Ruta,RUTA,41
Ruta,SEÑALETICA,1
SAR,CENTRO DE SALUD FAMILIAR (CESFAM),2
SAR,HOSPITAL DE BAJA COMPLEJIDAD,1
SAR,SAPU - SUR,6
SAR,SAR,31
Sala Cuna,JARDIN INFANTIL Y SALA CUNA,2
Sala Cuna,SALA CUNA,2
Salon Deportivo Multiuso O Especializado (equipado),MEDIALUNA RECREATIVA O DE ENTRENAMIENTO,1
Salon Deportivo Multiuso O Especializado (equipado),MULTICANCHA (EQUIPADA),1
Sede Social,CENTRO COMUNITARIO,2
Sede Social,SEDE SOCIAL,18
Semaforizacion,SEMAFORIZACION,4
Sendas Multiproposito (ciclovias),RUTA,4
Sendas Multiproposito (ciclovias),SENDAS MULTIPROPOSITO (CICLOVIAS),2
Servicio Medico Legal (sml),SERVICIO MEDICO LEGAL (SML),3
Señaletica,PARADERO INTERURBANO,1
Señaletica,SEÑALETICA,1
Señalética y Portales de Acceso,CENTRO DE INFORMACION TURISTICA,1
Sistema Agua Potable Rural,,1
Sistema Agua Potable Rural,RED DE AGUA POTABLE RURAL,1
Sistema Agua Potable Rural,RED DE AGUA POTABLE URBANA,1
Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,220
Sistema Agua Potable Rural,SISTEMA AGUA POTABLE URBANA,3
Sistema Agua Potable Urbana,SISTEMA AGUA POTABLE RURAL,1
Sistema Monitoreo Remoto,SISTEMA MONITOREO REMOTO,1
Sistemas de Alerta,SISTEMAS DE ALERTA,1
Skatepark,CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),1
Skatepark,SKATEPARK,1
Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,10
Subcomisaria Carabineros,TENENCIA CARABINEROS,1
Teatro,TEATRO,3
Tenencia Carabineros,COMISARIA CARABINEROS,1
Tenencia Carabineros,TENENCIA CARABINEROS,9
Terminal de Buses,TERMINAL DE BUSES,8
Terminal de Pasajeros,TERMINAL DE PASAJEROS,1
Unidad de Tratamiento Intermedio (uti),UNIDAD DE TRATAMIENTO INTERMEDIO (UTI),1
Universidad,UNIVERSIDAD,3
Urbanizacion,URBANIZACION,7
Vialidad Local,ACERAS VIALIDAD PEATONAL,1
Vialidad Local,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,3
Vialidad Local,GESTION DE TRANSITO,5
Vialidad Local,VIALIDAD LOCAL,1
Vialidad Local,VIAS URBANAS ESTRUCTURANTES,1
Vialidad Local,VIAS VIALIDAD URBANA INTERMEDIA,4
Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,18
Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,29
Vias Urbanas Estructurantes,CORREDOR TRANSPORTE PUBLICO,1
Vias Urbanas Estructurantes,GESTION DE TRANSITO,15
Vias Urbanas Estructurantes,PUENTE URBANO,6
Vias Urbanas Estructurantes,SEMAFORIZACION,1
Vias Urbanas Estructurantes,VIALIDAD LOCAL,1
Vias Urbanas Estructurantes,VIAS URBANAS ESTRUCTURANTES,1
Vias Vialidad Urbana Intermedia,,2
Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,46
Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,83
Vias Vialidad Urbana Intermedia,CORREDOR TRANSPORTE PUBLICO,1
Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,60
Vias Vialidad Urbana Intermedia,PUENTE URBANO,3
Vias Vialidad Urbana Intermedia,SEMAFORIZACION,1
Vias Vialidad Urbana Intermedia,TERMINAL DE BUSES,1
Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,10
Vias Vialidad Urbana Intermedia,VIAS URBANAS ESTRUCTURANTES,3
Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,10
Viviendas Sociales,ESTABLECIMIENTO DE LARGA ESTADIA,1
Viviendas Tuteladas,VIVIENDAS TUTELADAS,17
