caso_id,codigo_bip,tipo_manual,tipo_predicho_l1_l2,l1_estado,l2_estado,nivel_final
expost-20181893,20181893,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,ambiguo,1
expost-20182024,20182024,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA,ambiguo,ambiguo,1
expost-20182175,20182175,Vias Urbanas Estructurantes,GESTION DE TRANSITO,asignado,,1
expost-20182369,20182369,Instalaciones Turisticas en Areas Silvestres Protegidas,CENTRO DE INFORMACION TURISTICA,ambiguo,ambiguo,1
expost-20182393,20182393,Red de Alcantarillado y Agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,ambiguo,ambiguo,1
expost-20182452,20182452,Jardin Infantil y Sala Cuna,JARDIN INFANTIL,asignado,,1
expost-20183310,20183310,Control Aluvional,CONTROL ALUVIONAL,asignado,,1
expost-20183321,20183321,Control Aluvional,CONTROL ALUVIONAL,asignado,,1
expost-20184451,20184451,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,ambiguo,ambiguo,1
expost-20185744,20185744,Ruta,RUTA,asignado,,1
expost-20186582,20186582,Intersubsectorial Multisector,,sin_match,sin_match,1
expost-20186784,20186784,Puente,PUENTE,ambiguo,sin_match,1
expost-20187820,20187820,Ruta,RUTA,asignado,,1
expost-20188080,20188080,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-20188431,20188431,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-20188809,20188809,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,ambiguo,ambiguo,1
expost-20189912,20189912,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-20190013,20190013,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-20191138,20191138,Vias Urbanas Estructurantes,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-20191520,20191520,Vias Urbanas Estructurantes,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-20191620,20191620,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-20191836,20191836,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,ambiguo,ambiguo,1
expost-20191865,20191865,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-20192035,20192035,Puente Urbano,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-20192432,20192432,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,asignado,,1
expost-20192798,20192798,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-20192885,20192885,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,ambiguo,ambiguo,1
expost-20193409,20193409,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-20194078,20194078,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,ambiguo,ambiguo,1
expost-20195432,20195432,Fiscalia (ministerio Publico),FISCALIA (MINISTERIO PUBLICO),ambiguo,asignado,2
expost-20195441,20195441,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,ambiguo,ambiguo,1
expost-20196122,20196122,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-20196817,20196817,Infraestructura Apoyo,CALETA,asignado,,1
expost-20197007,20197007,Urbanizacion,URBANIZACION,asignado,,1
expost-20197092,20197092,Paseo Peatonal,PASEO PEATONAL,asignado,,1
expost-20197380,20197380,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,ambiguo,ambiguo,1
expost-30002249,30002249,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30002482,30002482,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30002841,30002841,Puente Urbano,PUENTE URBANO,asignado,,1
expost-30002886,30002886,Centro Comunitario,CENTRO COMUNITARIO,asignado,,1
expost-30004024,30004024,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30004155,30004155,Instalaciones Turisticas en Areas Silvestres Protegidas,SEÑALÉTICA Y PORTALES DE ACCESO,ambiguo,ambiguo,1
expost-30004257,30004257,Caleta,CALETA,asignado,,1
expost-30004302,30004302,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30004433,30004433,Colegio Prebasica/basica/media Cientifico Humanista,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,asignado,,1
expost-30004881,30004881,Macrourbanizacion,MACROURBANIZACION,asignado,,1
expost-30005642,30005642,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,asignado,,1
expost-30005767,30005767,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-30006885,30006885,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30006920,30006920,Jardin Infantil y Sala Cuna,JARDIN INFANTIL,asignado,,1
expost-30007611,30007611,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30026731,30026731,Vias Urbanas Estructurantes,VIALIDAD LOCAL,ambiguo,ambiguo,1
expost-30028777,30028777,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30029589,30029589,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30029614,30029614,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,sin_match,1
expost-30029635,30029635,Colegio Basica/media Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,asignado,,1
expost-30030194,30030194,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30031153,30031153,Macrourbanizacion,MACROURBANIZACION,ambiguo,asignado,2
expost-30032961,30032961,Ruta,PARADERO INTERURBANO,ambiguo,ambiguo,1
expost-30033630,30033630,Ruta,RUTA,asignado,,1
expost-30034144,30034144,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30034190,30034190,Liceo Técnico Profesional,INTERNADO,ambiguo,sin_match,1
expost-30034215,30034215,Centro de Salud Familiar (cesfam),SAPU - SUR,asignado,,1
expost-30034230,30034230,Ruta,RUTA,asignado,,1
expost-30034562,30034562,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30034669,30034669,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30034754,30034754,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30034892,30034892,Vias Urbanas Estructurantes,CORREDOR TRANSPORTE PUBLICO,ambiguo,ambiguo,1
expost-30035097,30035097,Comisaria Carabineros,COMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30035243,30035243,Estadio Futbol Equipado (amateur),ESTADIO MUNICIPAL,asignado,,1
expost-30035595,30035595,Juzgado (poder Judicial - Capj),REGISTRO CIVIL E IDENTIFICACION,ambiguo,asignado,2
expost-30035869,30035869,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30035921,30035921,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30036055,30036055,Multicancha (equipada),MULTICANCHA (EQUIPADA),asignado,,1
expost-30036305,30036305,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,ambiguo,1
expost-30036332,30036332,Multicancha (equipada),MULTICANCHA (EQUIPADA),asignado,,1
expost-30036377,30036377,GIMNASIO ESTANDARD,ESTADIO MUNICIPAL,ambiguo,ambiguo,1
expost-30036388,30036388,Teatro,TEATRO,asignado,,1
expost-30036507,30036507,Vias Urbanas Estructurantes,PUENTE URBANO,ambiguo,ambiguo,1
expost-30036519,30036519,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),asignado,,1
expost-30036635,30036635,Posta Rural,POSTA RURAL,asignado,,1
expost-30036853,30036853,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30036860,30036860,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,ambiguo,ambiguo,1
expost-30037140,30037140,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30037151,30037151,Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,asignado,,1
expost-30037312,30037312,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),asignado,,1
expost-30037342,30037342,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),asignado,,1
expost-30038102,30038102,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30038349,30038349,Puente,PUENTE,ambiguo,ambiguo,1
expost-30038635,30038635,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,ambiguo,ambiguo,1
expost-30038641,30038641,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,ambiguo,ambiguo,1
expost-30039111,30039111,Estadio Futbol Equipado (amateur),COMPLEJO DEPORTIVO,asignado,,1
expost-30039296,30039296,Parque,PARQUE,asignado,,1
expost-30040024,30040024,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30040047,30040047,Escuela Basica,INTERNADO,ambiguo,asignado,2
expost-30040081,30040081,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,asignado,,1
expost-30040110,30040110,Internado,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30040142,30040142,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,asignado,,1
expost-30042040,30042040,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30042087,30042087,Ruta,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30042197,30042197,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,ambiguo,1
expost-30042612,30042612,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,asignado,,1
expost-30042853,30042853,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30042944,30042944,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30043351,30043351,Aceras y Soleras Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30043383,30043383,Red de Distribucion de Eléctrica,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,ambiguo,ambiguo,1
expost-30043754,30043754,Explanada y Rampa,EXPLANADA Y RAMPA,asignado,,1
expost-30043820,30043820,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30043916,30043916,Posta Rural,POSTA RURAL,asignado,,1
expost-30043931,30043931,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,ambiguo,ambiguo,1
expost-30043957,30043957,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30043972,30043972,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30044039,30044039,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30044040,30044040,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30044132,30044132,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30044405,30044405,Base Brigada Forestal,BASE BRIGADA FORESTAL,asignado,,1
expost-30044470,30044470,Edificacion Publica,,sin_match,sin_match,1
expost-30044558,30044558,Ruta,RUTA,asignado,,1
expost-30044604,30044604,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),ambiguo,sin_match,1
expost-30044684,30044684,Posta Rural,POSTA RURAL,asignado,,1
expost-30044764,30044764,Sendas Multiproposito (ciclovias),RUTA,asignado,,1
expost-30044793,30044793,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30044873,30044873,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30044905,30044905,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30045017,30045017,Teatro,TEATRO,asignado,,1
expost-30045392,30045392,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),ambiguo,ambiguo,1
expost-30045524,30045524,Casetas Sanitarias/alcantarillado/planta de Tratamiento,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-30045700,30045700,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30045821,30045821,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30045909,30045909,Ruta,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30045935,30045935,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30045992,30045992,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-30046087,30046087,Plaza Civica,PLAZA CIVICA,asignado,,1
expost-30046256,30046256,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30046370,30046370,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30046482,30046482,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30046530,30046530,Caleta,CALETA,asignado,,1
expost-30046615,30046615,Posta Rural,POSTA RURAL,asignado,,1
expost-30046641,30046641,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30046718,30046718,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30046784,30046784,Explanada y Rampa,EXPLANADA Y RAMPA,ambiguo,ambiguo,1
expost-30046830,30046830,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30047349,30047349,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,ambiguo,1
expost-30049750,30049750,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30051000,30051000,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30051158,30051158,Borde Costero,BORDE COSTERO,asignado,,1
expost-30051562,30051562,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,asignado,,1
expost-30051602,30051602,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30057718,30057718,Terminal de Buses,TERMINAL DE BUSES,asignado,,1
expost-30057788,30057788,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30057851,30057851,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30057956,30057956,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30057973,30057973,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30058138,30058138,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30058889,30058889,Ruta,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30058890,30058890,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30059008,30059008,Puente,PUENTE,asignado,,1
expost-30059011,30059011,Puente,PUENTE,asignado,,1
expost-30059068,30059068,Parque,PARQUE,asignado,,1
expost-30059675,30059675,Ruta,RUTA,asignado,,1
expost-30059989,30059989,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,asignado,,1
expost-30060149,30060149,Puente,PUENTE,ambiguo,ambiguo,1
expost-30060217,30060217,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,ambiguo,ambiguo,1
expost-30060318,30060318,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),asignado,,1
expost-30060413,30060413,Extensión Linea Media Tensión y Baja Tensión,RED DE DISTRIBUCION DE ELECTRICA,ambiguo,sin_match,1
expost-30060675,30060675,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30060796,30060796,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30061049,30061049,Otros Espacios Publicos,ACERAS,asignado,,1
expost-30061145,30061145,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30061153,30061153,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30061162,30061162,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30061244,30061244,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,asignado,,1
expost-30061286,30061286,Mercado,MERCADO,asignado,,1
expost-30061313,30061313,Puente,PUENTE,ambiguo,ambiguo,1
expost-30061503,30061503,Embarcadero,EXPLANADA Y RAMPA,asignado,,1
expost-30061661,30061661,Ruta,RUTA,asignado,,1
expost-30061679,30061679,Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),asignado,,1
expost-30061702,30061702,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
