tipo_manual,tipo_predicho_cascada,count
Escuela Basica Mas Kinder Y/o Prekinder,INTERNADO,2
Estabilizacion de Taludes,,1
Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,12
Establecimiento de Larga Estadia,ESTABLECIMIENTO DE LARGA ESTADIA,2
Establecimiento de Larga Estadia,VIVIENDAS TUTELADAS,2
Estación de Tranferencia O Trasvase,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,1
Estadio Atletico,ESTADIO ATLETICO,1
Estadio Atletico,PISTA SINTETICA DE ATLETISMO 400 M.(EQUIPADA),1
Estadio Futbol Equipado (amateur),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),1
Estadio Futbol Equipado (amateur),COMPLEJO DEPORTIVO,1
Estadio Futbol Equipado (amateur),ESTADIO FUTBOL EQUIPADO (AMATEUR),4
Estadio Futbol Equipado (amateur),ESTADIO MUNICIPAL,3
Estadio Municipal,ESTADIO FUTBOL EQUIPADO (AMATEUR),2
Estadio Municipal,ESTADIO MUNICIPAL,12
Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,6
Estadio de Futbol Profesional,GIMNASIO DE COMPETICION,1
Explanada y Rampa,EXPLANADA Y RAMPA,8
Explanada y Rampa,RAMPA PORTUARIA,2
Extensión Linea Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,1
Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,33
Extensión Linea Media Tensión y Baja Tensión,RED DE DISTRIBUCION DE ELECTRICA,1
Feria,MERCADO,1
Ferias Costumbristas,MIRADORES TURISTICOS,1
Fiscalia (ministerio Publico),FISCALIA (MINISTERIO PUBLICO),5
Fiscalia (ministerio Publico),JUZGADO (PODER JUDICIAL - CAPJ),1
Fondo Concursable de Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,7
Fondo Concursable de Espacios Publicos,MACROURBANIZACION,2
Fondo Concursable de Espacios Publicos,PARQUE,6
Fondo Concursable de Espacios Publicos,PASEO PEATONAL,10
Fondo Concursable de Espacios Publicos,PLAZA,17
Fondo Concursable de Espacios Publicos,PLAZA CIVICA,4
Fotovoltaico,"COMBUSTION (DIESEL, GAS, BIOMASA)",1
Fotovoltaico,FOTOVOLTAICO,6
Fotovoltaico,HIDRAULICO,1
Fotovoltaico,TECHOS SOLARES,1
GIMNASIO ESTANDARD,COMPLEJO DEPORTIVO,1
GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,8
GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),8
Gestion de Transito,CICLOVIAS URBANAS,1
Gestion de Transito,GESTION DE TRANSITO,2
Gestion de Transito,PUENTE URBANO,2
Hospital de Baja Complejidad,HOSPITAL DE BAJA COMPLEJIDAD,3
Iglesia/templo,IGLESIA/TEMPLO,8
Iglesia/templo,MUSEO,1
Infraestructura Apoyo,CALETA,1
Infraestructura Portuaria,CALETA,3
Infraestructura Portuaria,INFRAESTRUCTURA PORTUARIA,1
Instalaciones Turisticas en Areas Silvestres Protegidas,INSTALACIONES TURISTICAS EN AREAS SILVESTRES PROTEGIDAS,1
Instalaciones Turisticas en Areas Silvestres Protegidas,MIRADORES TURISTICOS,1
Internado,ESCUELA BASICA,2
Internado,INTERNADO,3
Intersubsectorial Comercio y Turismo,INTERSUBSECTORIAL COMERCIO Y TURISMO,1
Intersubsectorial Multisector,INTERSUBSECTORIAL MULTISECTOR,1
Jardin Infantil,JARDIN INFANTIL,4
Jardin Infantil,JARDIN INFANTIL Y SALA CUNA,2
Jardin Infantil y Sala Cuna,JARDIN INFANTIL,4
Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,85
Jardin Infantil y Sala Cuna,SALA CUNA,3
Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),13
Juzgado (poder Judicial - Capj),REGISTRO CIVIL E IDENTIFICACION,2
LADO AIRE INFRAESTRUCTURA HORIZONTAL,LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,1
LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,,1
LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,1
LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,RED SECUNDARIA:,1
Laboratorio de Salud Publica,LABORATORIO DE SALUD PUBLICA,1
Liceo Cientifico Humanista,ESCUELA BASICA,1
Liceo Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,5
Liceo Técnico Profesional,INTERNADO,1
Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,6
Macrourbanizacion,MACROURBANIZACION,4
Macrourbanizacion,PASEO PEATONAL,1
Medialuna Recreativa O de Entrenamiento,COMPLEJO DEPORTIVO,1
Medialuna Recreativa O de Entrenamiento,MULTICANCHA (EQUIPADA),1
Medialuna de Competicion,MEDIALUNA DE COMPETICION,1
Mercado,FERIA,3
Mercado,MERCADO,2
Miradores,MIRADORES,1
Miradores Turisticos,MIRADORES TURISTICOS,1
Multicancha (equipada),GIMNASIO ESTANDARD,1
Multicancha (equipada),MULTICANCHA (EQUIPADA),7
Multicancha (equipada),OTROS DEPORTE RECREATIVO,1
Multicancha (equipada),SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),1
Museo,MUSEO,1
Otros Alta Complejidad,HOSPITAL DE ALTA COMPLEJIDAD,1
Otros Cultura,CENTRO CULTURAL,1
Otros Deporte Competitivo,,1
Otros Deporte Formativo,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,1
Otros Deporte Recreativo,CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),1
Otros Deporte Recreativo,CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),1
Otros Deporte Recreativo,ESTADIO FUTBOL EQUIPADO (AMATEUR),2
Otros Deporte Recreativo,SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),1
Otros Espacios Publicos,ACERAS,1
Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,8
Otros Espacios Publicos,PARQUE,1
Otros Espacios Publicos,PASEO PEATONAL,1
Otros Espacios Publicos,PLAZA CIVICA,1
Otros Media Complejidad,EQUIPOS/EQUIPAMIENTO MEDIA COMPLEJIDAD,1
Otros Patrimonio,,1
Otros Patrimonio,CASA DE LA CULTURA,1
Otros Patrimonio,CENTRO CULTURAL,2
Otros Protección Civil,COMISARIA CARABINEROS,1
Otros Protección Civil,CUARTEL BOMBEROS,1
Otros Recursos Hídricos,OTROS RECURSOS HIDRICOS,1
Paradero Interurbano,PARADERO INTERURBANO,1
Parque,PARQUE,35
Pasarela Peatonal,PASARELA PEATONAL,3
Paseo Peatonal,ACERAS,1
Paseo Peatonal,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,2
Paseo Peatonal,PASEO PEATONAL,9
Piscina Abierta,PISCINA TEMPERADA,1
Piscina Olimpica,PISCINA OLIMPICA,1
Piscina Semiolimpica Temperada,PISCINA TEMPERADA,1
Piscina Temperada,PISCINA TEMPERADA,1
Planes de Cierre de Vertederos O Basurales,PLANES DE CIERRE DE VERTEDEROS O BASURALES,3
Planes de Cierre de Vertederos O Basurales,"PLANTA DE PRETRATAMIENTO DE RESIDUOS Y/O INSTALACIONES Y EQUIPOS DE REVISIÓN, SELECCIÓN Y LIMPIEZA",1
Planes de Cierre de Vertederos O Basurales,PLANTA DE RECICLAJE MUNICIPAL,2
Planes de Cierre de Vertederos O Basurales,PLANTA O EQUIPAMIENTO DE DIGESTIÓN ANAEROBICA DE RESIDUOS ORGANICOS,1
Planes de Cierre de Vertederos O Basurales,RELLENOS SANITARIOS CON OPERACIÓN MECÁNICA Y MANUAL,2
Planta Tratamiento Aguas Servidas,PLANTA TRATAMIENTO AGUAS SERVIDAS,3
Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,1
Planta de Reciclaje Municipal,"PLANTA DE PRETRATAMIENTO DE RESIDUOS Y/O INSTALACIONES Y EQUIPOS DE REVISIÓN, SELECCIÓN Y LIMPIEZA",1
Playas,BORDE COSTERO,1
Plaza,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,4
Plaza,MACROURBANIZACION,1
Plaza,PASEO PEATONAL,2
Plaza,PLAZA,36
Plaza,PLAZA CIVICA,4
Plaza Civica,PARQUE,1
Plaza Civica,PASEO PEATONAL,1
Plaza Civica,PLAZA,1
Plaza Civica,PLAZA CIVICA,4
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,COMPLEJO DEPORTIVO,2
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,ESTADIO MUNICIPAL,1
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),7
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),1
Posta Rural,CENTRO DE SALUD FAMILIAR (CESFAM),1
Posta Rural,POSTA RURAL,35
Puente,PUENTE,19
Puente,RUTA,1
Puente Urbano,PUENTE URBANO,9
Puente Urbano,VIALIDAD LOCAL,1
Puente Urbano,VIAS URBANAS ESTRUCTURANTES,1
Puente Urbano,VIAS VIALIDAD URBANA INTERMEDIA,1
Rampa Portuaria,EXPLANADA Y RAMPA,3
Rampa Portuaria,RAMPA PORTUARIA,1
Red Contra Incendio Subsistema Cerrado,RED CONTRA INCENDIO SUBSISTEMA CERRADO,4
Red de Agua Potable Rural,RED DE AGUA POTABLE RURAL,1
Red de Agua Potable Rural,RED DE AGUA POTABLE URBANA,2
Red de Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,5
Red de Agua Potable Urbana,RED DE AGUA POTABLE RURAL,1
Red de Agua Potable Urbana,RED DE AGUA POTABLE URBANA,2
Red de Alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO,1
Red de Alcantarillado,RED DE ALCANTARILLADO,5
Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,2
Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,12
Red de Alcantarillado y Agua Potable,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,1
Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,12
Red de Alcantarillado y Planta Tratamiento Aguas Servidas,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,4
Red de Alcantarillado y Planta Tratamiento Aguas Servidas,PLANTA TRATAMIENTO AGUAS SERVIDAS,2
Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO,1
Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,15
Red de Distribucion de Eléctrica,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,1
Red de Distribucion de Eléctrica,RED DE DISTRIBUCION DE ELECTRICA,1
Red de Distribucion de Gas,RED DE DISTRIBUCION DE GAS,1
Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,7
Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,5
Reten Carabineros,RETEN CARABINEROS,31
Ruta,CAMINO BASICO INTERMEDIO,12
Ruta,PUENTE,1
Ruta,RUTA,31
SAR,CENTRO DE SALUD FAMILIAR (CESFAM),2
SAR,SAPU - SUR,4
SAR,SAR,25
Sala Cuna,JARDIN INFANTIL Y SALA CUNA,2
Sala Cuna,SALA CUNA,1
Salon Deportivo Multiuso O Especializado (equipado),MEDIALUNA RECREATIVA O DE ENTRENAMIENTO,1
Salon Deportivo Multiuso O Especializado (equipado),MULTICANCHA (EQUIPADA),1
Sede Social,CENTRO COMUNITARIO,2
Sede Social,SEDE SOCIAL,14
Semaforizacion,SEMAFORIZACION,3
Sendas Multiproposito (ciclovias),RUTA,4
Sendas Multiproposito (ciclovias),SENDAS MULTIPROPOSITO (CICLOVIAS),2
Servicio Medico Legal (sml),SERVICIO MEDICO LEGAL (SML),3
Señaletica,PARADERO INTERURBANO,1
Señalética y Portales de Acceso,SEÑALÉTICA Y PORTALES DE ACCESO,1
Sistema Agua Potable Rural,RED DE AGUA POTABLE RURAL,1
Sistema Agua Potable Rural,RED DE AGUA POTABLE URBANA,1
Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,174
Sistema Agua Potable Rural,SISTEMA AGUA POTABLE URBANA,2
Sistema Agua Potable Urbana,SISTEMA AGUA POTABLE RURAL,1
Sistema Monitoreo Remoto,SISTEMA MONITOREO REMOTO,1
Sistemas de Alerta,SISTEMAS DE ALERTA,1
Skatepark,CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),1
Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,9
Subcomisaria Carabineros,TENENCIA CARABINEROS,1
Teatro,TEATRO,2
Tenencia Carabineros,TENENCIA CARABINEROS,9
Terminal de Buses,TERMINAL DE BUSES,3
Terminal de Pasajeros,TERMINAL DE PASAJEROS,1
Universidad,UNIVERSIDAD,2
Urbanizacion,URBANIZACION,7
Vialidad Local,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,3
Vialidad Local,GESTION DE TRANSITO,4
Vialidad Local,VIALIDAD LOCAL,1
Vialidad Local,VIAS URBANAS ESTRUCTURANTES,1
Vialidad Local,VIAS VIALIDAD URBANA INTERMEDIA,4
Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,11
Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,16
Vias Urbanas Estructurantes,GESTION DE TRANSITO,9
Vias Urbanas Estructurantes,PUENTE URBANO,4
Vias Urbanas Estructurantes,VIALIDAD LOCAL,2
Vias Urbanas Estructurantes,VIAS URBANAS ESTRUCTURANTES,13
Vias Urbanas Estructurantes,VIAS VIALIDAD URBANA INTERMEDIA,1
Vias Vialidad Urbana Intermedia,,1
Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,36
Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,59
Vias Vialidad Urbana Intermedia,CORREDOR TRANSPORTE PUBLICO,1
Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,47
Vias Vialidad Urbana Intermedia,PUENTE URBANO,2
Vias Vialidad Urbana Intermedia,TERMINAL DE BUSES,1
Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,9
Vias Vialidad Urbana Intermedia,VIAS URBANAS ESTRUCTURANTES,4
Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,15
Viviendas Sociales,ESTABLECIMIENTO DE LARGA ESTADIA,1
Viviendas Tuteladas,VIVIENDAS TUTELADAS,15
