caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,match_nivel,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-20167629,20167629,dev,Plaza,MACROURBANIZACION,MACROURBANIZACION,Discrepancia,L1,asignado,,,1
expost-20167653,20167653,dev,Internado,INTERNADO,INTERNADO,Coincidencia exacta,L1,asignado,,,1
expost-20167712,20167712,dev,Biblioteca,BIBLIOTECA,BIBLIOTECA,Coincidencia exacta,L1,asignado,,,1
expost-20167851,20167851,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-20168763,20168763,dev,Mercado,FERIA,FERIA,Discrepancia,L1,asignado,,,1
expost-20169201,20169201,dev,Centro Cultural,CENTRO CULTURAL,CENTRO CULTURAL,Coincidencia exacta,L1,asignado,,,1
expost-20169256,20169256,dev,Tenencia Carabineros,TENENCIA CARABINEROS,TENENCIA CARABINEROS,Coincidencia exacta,L3,ambiguo,sin_match,asignado,3
expost-20169740,20169740,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-20170529,20170529,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-20171391,20171391,dev,Escuela Basica Diferencial,ESCUELA BASICA DIFERENCIAL,ESCUELA BASICA DIFERENCIAL,Coincidencia exacta,L1,asignado,,,1
expost-20171487,20171487,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-20174168,20174168,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-20176810,20176810,dev,Servicio Medico Legal (sml),SERVICIO MEDICO LEGAL (SML),SERVICIO MEDICO LEGAL (SML),Coincidencia exacta,L1,asignado,,,1
expost-20177609,20177609,dev,Otros Deporte Recreativo,ESTADIO FUTBOL EQUIPADO (AMATEUR),ESTADIO FUTBOL EQUIPADO (AMATEUR),Discrepancia,L1,asignado,,,1
expost-20177857,20177857,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-20178171,20178171,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-20178613,20178613,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-20178721,20178721,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,VIAS URBANAS ESTRUCTURANTES,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20178734,20178734,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,L1,asignado,,,1
expost-20178868,20178868,dev,Hospital de Baja Complejidad,HOSPITAL DE BAJA COMPLEJIDAD,HOSPITAL DE BAJA COMPLEJIDAD,Coincidencia exacta,L1,asignado,,,1
expost-20180313,20180313,dev,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,Coincidencia exacta,L1,asignado,,,1
expost-20181893,20181893,dev,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20182024,20182024,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20182175,20182175,dev,Vias Urbanas Estructurantes,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-20182369,20182369,dev,Instalaciones Turisticas en Areas Silvestres Protegidas,CENTRO DE INFORMACION TURISTICA,INSTALACIONES TURISTICAS EN AREAS SILVESTRES PROTEGIDAS,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20182393,20182393,dev,Red de Alcantarillado y Agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-20182452,20182452,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL,JARDIN INFANTIL,Coincidencia parcial,L1,asignado,,,1
expost-20183310,20183310,dev,Control Aluvional,CONTROL ALUVIONAL,CONTROL ALUVIONAL,Coincidencia exacta,L1,asignado,,,1
expost-20183321,20183321,dev,Control Aluvional,CONTROL ALUVIONAL,CONTROL ALUVIONAL,Coincidencia exacta,L1,asignado,,,1
expost-20184451,20184451,dev,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,FISCALIA (MINISTERIO PUBLICO),Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20185744,20185744,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-20186582,20186582,dev,Intersubsectorial Multisector,,INTERSUBSECTORIAL MULTISECTOR,Coincidencia exacta,L3,sin_match,sin_match,asignado,3
expost-20186784,20186784,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,residual,ambiguo,sin_match,sin_match,1
expost-20187820,20187820,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-20188080,20188080,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,VIAS URBANAS ESTRUCTURANTES,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20188809,20188809,dev,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-20189912,20189912,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,residual,ambiguo,ambiguo,sin_match,1
expost-20190013,20190013,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-20191138,20191138,dev,Vias Urbanas Estructurantes,GESTION DE TRANSITO,VIAS URBANAS ESTRUCTURANTES,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20191520,20191520,dev,Vias Urbanas Estructurantes,GESTION DE TRANSITO,VIAS URBANAS ESTRUCTURANTES,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20191620,20191620,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-20191836,20191836,dev,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-20191865,20191865,dev,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-20192035,20192035,dev,Puente Urbano,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,VIAS URBANAS ESTRUCTURANTES,Discrepancia,L3,ambiguo,ambiguo,asignado,3
expost-20192432,20192432,dev,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,Coincidencia exacta,L1,asignado,,,1
expost-20192885,20192885,dev,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-20195441,20195441,dev,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-20196817,20196817,dev,Infraestructura Apoyo,CALETA,CALETA,Discrepancia,L1,asignado,,,1
expost-20197007,20197007,dev,Urbanizacion,URBANIZACION,URBANIZACION,Coincidencia exacta,L1,asignado,,,1
expost-20197092,20197092,dev,Paseo Peatonal,PASEO PEATONAL,PASEO PEATONAL,Coincidencia exacta,L1,asignado,,,1
expost-20197380,20197380,dev,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,Coincidencia parcial,residual,ambiguo,ambiguo,sin_match,1
expost-30002249,30002249,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,Coincidencia exacta,L1,asignado,,,1
expost-30002482,30002482,dev,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30002841,30002841,dev,Puente Urbano,PUENTE URBANO,PUENTE URBANO,Coincidencia exacta,L1,asignado,,,1
expost-30004024,30004024,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia exacta,L1,asignado,,,1
expost-30004257,30004257,dev,Caleta,CALETA,CALETA,Coincidencia exacta,L1,asignado,,,1
expost-30004302,30004302,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30004433,30004433,dev,Colegio Prebasica/basica/media Cientifico Humanista,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,Coincidencia exacta,L1,asignado,,,1
expost-30004881,30004881,dev,Macrourbanizacion,MACROURBANIZACION,MACROURBANIZACION,Coincidencia exacta,L1,asignado,,,1
expost-30005767,30005767,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,residual,ambiguo,ambiguo,sin_match,1
expost-30006920,30006920,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL,JARDIN INFANTIL,Coincidencia parcial,L1,asignado,,,1
expost-30026731,30026731,dev,Vias Urbanas Estructurantes,VIALIDAD LOCAL,VIALIDAD LOCAL,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30028777,30028777,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,L1,asignado,,,1
expost-30029589,30029589,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia exacta,L1,asignado,,,1
expost-30029614,30029614,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,Discrepancia,L3,ambiguo,sin_match,asignado,3
expost-30029635,30029635,dev,Colegio Basica/media Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,LICEO CIENTIFICO HUMANISTA,Discrepancia,L1,asignado,,,1
expost-30030194,30030194,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30031153,30031153,dev,Macrourbanizacion,MACROURBANIZACION,MACROURBANIZACION,Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30032961,30032961,dev,Ruta,PARADERO INTERURBANO,PARADERO INTERURBANO,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30034190,30034190,dev,Liceo Técnico Profesional,INTERNADO,LICEO TECNICO PROFESIONAL,Coincidencia exacta,L3,ambiguo,sin_match,asignado,3
expost-30034215,30034215,dev,Centro de Salud Familiar (cesfam),SAPU - SUR,SAPU - SUR,Discrepancia,L1,asignado,,,1
expost-30034230,30034230,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30034562,30034562,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,L1,asignado,,,1
expost-30034669,30034669,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30034754,30034754,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30034892,30034892,dev,Vias Urbanas Estructurantes,CORREDOR TRANSPORTE PUBLICO,CORREDOR TRANSPORTE PUBLICO,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30035097,30035097,dev,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30035243,30035243,dev,Estadio Futbol Equipado (amateur),ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,Discrepancia,L1,asignado,,,1
expost-30035595,30035595,dev,Juzgado (poder Judicial - Capj),REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,Discrepancia,L2,ambiguo,asignado,,2
expost-30035921,30035921,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,sin_match,1
expost-30036055,30036055,dev,Multicancha (equipada),MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Coincidencia exacta,L1,asignado,,,1
expost-30036305,30036305,dev,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30036332,30036332,dev,Multicancha (equipada),MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Coincidencia exacta,L1,asignado,,,1
expost-30036388,30036388,dev,Teatro,TEATRO,TEATRO,Coincidencia exacta,L1,asignado,,,1
expost-30036507,30036507,dev,Vias Urbanas Estructurantes,PUENTE URBANO,PUENTE URBANO,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30036519,30036519,dev,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),Coincidencia exacta,L1,asignado,,,1
expost-30036635,30036635,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30036853,30036853,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30036860,30036860,dev,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,Coincidencia parcial,residual,ambiguo,ambiguo,sin_match,1
expost-30037140,30037140,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30037151,30037151,dev,Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,Discrepancia,L1,asignado,,,1
expost-30037312,30037312,dev,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),Coincidencia exacta,L1,asignado,,,1
expost-30037342,30037342,dev,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),Coincidencia exacta,L1,asignado,,,1
expost-30038349,30038349,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30038641,30038641,dev,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,FISCALIA (MINISTERIO PUBLICO),Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-30039111,30039111,dev,Estadio Futbol Equipado (amateur),COMPLEJO DEPORTIVO,COMPLEJO DEPORTIVO,Discrepancia,L1,asignado,,,1
expost-30039296,30039296,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30040081,30040081,dev,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,LICEO TECNICO PROFESIONAL,Coincidencia exacta,L1,asignado,,,1
expost-30040110,30040110,dev,Internado,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA,Discrepancia,L3,ambiguo,ambiguo,asignado,3
expost-30042040,30042040,dev,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia parcial,residual,ambiguo,ambiguo,sin_match,1
expost-30042087,30042087,dev,Ruta,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Discrepancia,L1,asignado,,,1
expost-30042197,30042197,dev,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30042853,30042853,dev,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
