caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-30034144,30034144,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-30035869,30035869,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30036377,30036377,holdout,GIMNASIO ESTANDARD,ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,residual,ambiguo,ambiguo,,1
expost-30038102,30038102,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30038635,30038635,holdout,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,residual,ambiguo,ambiguo,,1
expost-30040024,30040024,holdout,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,residual,ambiguo,ambiguo,,1
expost-30040047,30040047,holdout,Escuela Basica,INTERNADO,INTERNADO,L2,ambiguo,asignado,,2
expost-30040142,30040142,holdout,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,LICEO TECNICO PROFESIONAL,L1,asignado,,,1
expost-30042612,30042612,holdout,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,L1,asignado,,,1
expost-30043754,30043754,holdout,Explanada y Rampa,EXPLANADA Y RAMPA,EXPLANADA Y RAMPA,L1,asignado,,,1
expost-30043931,30043931,holdout,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,residual,ambiguo,ambiguo,,1
expost-30043957,30043957,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30043972,30043972,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,residual,ambiguo,ambiguo,,1
expost-30044039,30044039,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30045392,30045392,holdout,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),residual,ambiguo,ambiguo,,1
expost-30046087,30046087,holdout,Plaza Civica,PLAZA CIVICA,PLAZA CIVICA,L1,asignado,,,1
expost-30046830,30046830,holdout,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,L1,asignado,,,1
expost-30051000,30051000,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30051562,30051562,holdout,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,SUBCOMISARIA CARABINEROS,L1,asignado,,,1
expost-30057973,30057973,holdout,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,L1,asignado,,,1
expost-30060675,30060675,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30061702,30061702,holdout,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30061721,30061721,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30062497,30062497,holdout,Borde Costero,BORDE COSTERO,BORDE COSTERO,L1,asignado,,,1
expost-30062762,30062762,holdout,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,residual,ambiguo,ambiguo,,1
expost-30063869,30063869,holdout,Estadio Municipal,ESTADIO ATLETICO,ESTADIO ATLETICO,residual,ambiguo,ambiguo,,1
expost-30063903,30063903,holdout,Otros Asistencia de Menores,CENTRO DE INTERNACION REGIMEN SEMICERRADO (CSC),CENTRO DE INTERNACION REGIMEN SEMICERRADO (CSC),residual,ambiguo,ambiguo,,1
expost-30064153,30064153,holdout,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30064400,30064400,holdout,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,L1,asignado,,,1
expost-30064502,30064502,holdout,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,L1,asignado,,,1
expost-30064831,30064831,holdout,Rampa Portuaria,RAMPA PORTUARIA,RAMPA PORTUARIA,L1,asignado,,,1
expost-30064923,30064923,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30065189,30065189,holdout,Centro Cultural,CENTRO CULTURAL,CENTRO CULTURAL,L1,asignado,,,1
expost-30065205,30065205,holdout,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),residual,ambiguo,ambiguo,,1
expost-30065538,30065538,holdout,Colegio Basica/media Cientifico Humanista,COLEGIO BASICA/MEDIA CIENTIFICO HUMANISTA,COLEGIO BASICA/MEDIA CIENTIFICO HUMANISTA,residual,ambiguo,ambiguo,,1
expost-30066466,30066466,holdout,Ruta,RUTA,RUTA,L1,asignado,,,1
expost-30066670,30066670,holdout,Ruta,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,L1,asignado,,,1
expost-30066968,30066968,holdout,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,residual,ambiguo,ambiguo,,1
expost-30067564,30067564,holdout,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),L1,asignado,,,1
expost-30068016,30068016,holdout,Jardin Infantil y Sala Cuna,SALA CUNA,SALA CUNA,L1,asignado,,,1
expost-30068289,30068289,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30068442,30068442,holdout,Señaletica,SEÑALETICA,SEÑALETICA,residual,ambiguo,ambiguo,,1
expost-30068609,30068609,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30068708,30068708,holdout,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,sin_match,,1
expost-30068794,30068794,holdout,Otros Deporte Recreativo,PISCINA TEMPERADA,PISCINA TEMPERADA,L1,asignado,,,1
expost-30069043,30069043,holdout,Equipos/equipamiento Alta Complejidad,EQUIPOS/EQUIPAMIENTO ALTA COMPLEJIDAD,EQUIPOS/EQUIPAMIENTO ALTA COMPLEJIDAD,residual,ambiguo,ambiguo,,1
expost-30069485,30069485,holdout,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),residual,ambiguo,ambiguo,,1
expost-30069808,30069808,holdout,Casetas Sanitarias/alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,residual,ambiguo,ambiguo,,1
expost-30069842,30069842,holdout,Edificacion Publica,EDIFICACION PUBLICA,EDIFICACION PUBLICA,L2,sin_match,asignado,,2
expost-30070285,30070285,holdout,Ruta,RUTA,RUTA,L1,asignado,,,1
expost-30070826,30070826,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30071391,30071391,holdout,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30071487,30071487,holdout,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,L1,asignado,,,1
expost-30071556,30071556,holdout,Escuela Basica,ESCUELA BASICA,ESCUELA BASICA,L1,asignado,,,1
expost-30071792,30071792,holdout,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,L1,asignado,,,1
expost-30071916,30071916,holdout,Parque,PARQUE,PARQUE,L1,asignado,,,1
expost-30072017,30072017,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,L1,asignado,,,1
expost-30072064,30072064,holdout,Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,residual,ambiguo,ambiguo,,1
expost-30072375,30072375,holdout,Prefectura Carabineros,PREFECTURA CARABINEROS,PREFECTURA CARABINEROS,L1,asignado,,,1
expost-30072378,30072378,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30072411,30072411,holdout,Cuartel Pdi,CUARTEL PDI,CUARTEL PDI,L1,asignado,,,1
expost-30072489,30072489,holdout,Centro Cultural,CENTRO CULTURAL,CENTRO CULTURAL,L1,asignado,,,1
expost-30072513,30072513,holdout,Fondo Concursable de Espacios Publicos,PLAZA,PLAZA,L1,asignado,,,1
expost-30072543,30072543,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30073111,30073111,holdout,Parque,PARQUE,PARQUE,L1,asignado,,,1
expost-30073164,30073164,holdout,Escuela Basica Diferencial,ESCUELA BASICA DIFERENCIAL,ESCUELA BASICA DIFERENCIAL,L1,asignado,,,1
expost-30073367,30073367,holdout,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,L1,asignado,,,1
expost-30073396,30073396,holdout,Vialidad Local,GESTION DE TRANSITO,GESTION DE TRANSITO,residual,ambiguo,ambiguo,,1
expost-30074291,30074291,holdout,Puente,PUENTE,PUENTE,L1,asignado,,,1
expost-30075101,30075101,holdout,Piscina Semiolimpica Temperada,PISCINA SEMIOLIMPICA TEMPERADA,PISCINA SEMIOLIMPICA TEMPERADA,L1,asignado,,,1
expost-30076190,30076190,holdout,Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,ESTADIO DE FUTBOL PROFESIONAL,L1,asignado,,,1
expost-30076328,30076328,holdout,Internado,INTERNADO,INTERNADO,L1,asignado,,,1
expost-30076584,30076584,holdout,Puente Urbano,PUENTE URBANO,PUENTE URBANO,L1,asignado,,,1
expost-30076987,30076987,holdout,Casa de Adulto Mayor,CENTROS DE ASISTENCIA,CENTROS DE ASISTENCIA,L1,asignado,,,1
expost-30077012,30077012,holdout,Otros Baja Complejidad,HOSPITAL DE BAJA COMPLEJIDAD,HOSPITAL DE BAJA COMPLEJIDAD,residual,ambiguo,ambiguo,,1
expost-30077822,30077822,holdout,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30078005,30078005,holdout,Centro Comunitario,CENTRO COMUNITARIO,CENTRO COMUNITARIO,L1,asignado,,,1
expost-30078149,30078149,holdout,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,L1,asignado,,,1
expost-30078284,30078284,holdout,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),L1,asignado,,,1
expost-30078361,30078361,holdout,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,residual,ambiguo,sin_match,,1
expost-30078546,30078546,holdout,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,L1,asignado,,,1
expost-30078854,30078854,holdout,Centro Comunitario,CENTRO COMUNITARIO,CENTRO COMUNITARIO,L1,asignado,,,1
expost-30079187,30079187,holdout,Base Brigada Forestal,BASE BRIGADA FORESTAL,BASE BRIGADA FORESTAL,L1,asignado,,,1
expost-30080156,30080156,holdout,Puente Urbano,PUENTE URBANO,PUENTE URBANO,L1,asignado,,,1
expost-30080180,30080180,holdout,Vias Urbanas Estructurantes,SEMAFORIZACION,SEMAFORIZACION,residual,ambiguo,ambiguo,,1
expost-30081142,30081142,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30081262,30081262,holdout,Paseo Peatonal,PASEO PEATONAL,PASEO PEATONAL,residual,ambiguo,ambiguo,,1
expost-30081375,30081375,holdout,Red Contra Incendio Subsistema Cerrado,RED CONTRA INCENDIO SUBSISTEMA CERRADO,RED CONTRA INCENDIO SUBSISTEMA CERRADO,L1,asignado,,,1
expost-30081471,30081471,holdout,Ruta,RUTA,RUTA,L1,asignado,,,1
expost-30081629,30081629,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30081683,30081683,holdout,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),L1,asignado,,,1
expost-30082583,30082583,holdout,Paseo Peatonal,PASEO PEATONAL,PASEO PEATONAL,L1,asignado,,,1
expost-30082941,30082941,holdout,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,residual,ambiguo,ambiguo,,1
expost-30083677,30083677,holdout,Terminal de Buses,TERMINAL DE BUSES,TERMINAL DE BUSES,L1,asignado,,,1
expost-30083908,30083908,holdout,Otros Patrimonio,,,residual,sin_match,ambiguo,,1
expost-30083909,30083909,holdout,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,L1,asignado,,,1
expost-30083927,30083927,holdout,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,L1,asignado,,,1
expost-30084213,30084213,holdout,Red de Alcantarillado,RED DE ALCANTARILLADO,RED DE ALCANTARILLADO,L1,asignado,,,1
expost-30084227,30084227,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,sin_match,,1
expost-30084242,30084242,holdout,Centro Cultural,CENTRO CULTURAL,CENTRO CULTURAL,L1,asignado,,,1
expost-30084272,30084272,holdout,Casa de la Cultura,MUSEO,MUSEO,L1,asignado,,,1
expost-30084277,30084277,holdout,Red de Alcantarillado,RED DE ALCANTARILLADO,RED DE ALCANTARILLADO,L1,asignado,,,1
expost-30085168,30085168,holdout,Cuartel Pdi,CUARTEL PDI,CUARTEL PDI,L1,asignado,,,1
expost-30085354,30085354,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30085441,30085441,holdout,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,VIAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,sin_match,,1
expost-30085664,30085664,holdout,Posta Rural,POSTA RURAL,POSTA RURAL,L1,asignado,,,1
expost-30085750,30085750,holdout,Edificacion Publica,,,residual,sin_match,sin_match,,1
expost-30086050,30086050,holdout,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,residual,ambiguo,ambiguo,,1
expost-30086229,30086229,holdout,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,L2,ambiguo,asignado,,2
expost-30086265,30086265,holdout,Estadio Atletico,PISTA SINTETICA DE ATLETISMO 400 M.(EQUIPADA),PISTA SINTETICA DE ATLETISMO 400 M.(EQUIPADA),residual,ambiguo,ambiguo,,1
expost-30086566,30086566,holdout,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),residual,ambiguo,ambiguo,,1
expost-30086786,30086786,holdout,Estadio Municipal,ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,L1,asignado,,,1
expost-30086789,30086789,holdout,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,L1,asignado,,,1
expost-30086892,30086892,holdout,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,L1,asignado,,,1
expost-30086941,30086941,holdout,Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,residual,ambiguo,ambiguo,,1
expost-30087122,30087122,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30087299,30087299,holdout,Cementerio,CEMENTERIO,CEMENTERIO,L1,asignado,,,1
expost-30087303,30087303,holdout,Posta Rural,POSTA RURAL,POSTA RURAL,L1,asignado,,,1
expost-30087400,30087400,holdout,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,residual,ambiguo,ambiguo,,1
expost-30087406,30087406,holdout,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,L1,asignado,,,1
expost-30087631,30087631,holdout,Escuela Basica,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,residual,ambiguo,ambiguo,,1
expost-30087709,30087709,holdout,Puente,PUENTE,PUENTE,residual,ambiguo,ambiguo,,1
expost-30091807,30091807,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-30092037,30092037,holdout,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,L1,asignado,,,1
expost-30093506,30093506,holdout,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,L1,asignado,,,1
expost-30093612,30093612,holdout,Red de Alcantarillado,RED DE ALCANTARILLADO,RED DE ALCANTARILLADO,L1,asignado,,,1
expost-30093792,30093792,holdout,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,residual,ambiguo,ambiguo,,1
expost-30093830,30093830,holdout,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,L1,asignado,,,1
expost-30093893,30093893,holdout,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),L1,asignado,,,1
expost-30094106,30094106,holdout,Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,residual,ambiguo,ambiguo,,1
expost-30094328,30094328,holdout,Teatro,TEATRO,TEATRO,L1,asignado,,,1
expost-30094405,30094405,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30094768,30094768,holdout,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,L1,asignado,,,1
expost-30094791,30094791,holdout,Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,L1,asignado,,,1
expost-30095031,30095031,holdout,Parque,PARQUE,PARQUE,L1,asignado,,,1
expost-30095185,30095185,holdout,Red de Alcantarillado y Agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,residual,ambiguo,ambiguo,,1
expost-30095328,30095328,holdout,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,L1,asignado,,,1
expost-30095384,30095384,holdout,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,L1,asignado,,,1
expost-30095393,30095393,holdout,Estabilizacion de Taludes,,,residual,sin_match,ambiguo,,1
expost-30095445,30095445,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30095598,30095598,holdout,Camino Basico Intermedio,RUTA,RUTA,L1,asignado,,,1
expost-30095861,30095861,holdout,Posta Rural,POSTA RURAL,POSTA RURAL,L1,asignado,,,1
expost-30095889,30095889,holdout,Puente Urbano,PUENTE URBANO,PUENTE URBANO,L1,asignado,,,1
expost-30096040,30096040,holdout,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,L1,asignado,,,1
expost-30096770,30096770,holdout,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,L1,asignado,,,1
expost-30097343,30097343,holdout,SAR,HOSPITAL DE BAJA COMPLEJIDAD,HOSPITAL DE BAJA COMPLEJIDAD,L1,asignado,,,1
expost-30097967,30097967,holdout,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,sin_match,,1
expost-30098256,30098256,holdout,Terminal de Buses,TERMINAL DE BUSES,TERMINAL DE BUSES,L1,asignado,,,1
expost-30099433,30099433,holdout,Muelle,MUELLE,MUELLE,L1,asignado,,,1
expost-30099704,30099704,holdout,Fondo Concursable de Espacios Publicos,PLAZA,PLAZA,L1,asignado,,,1
expost-30099967,30099967,holdout,CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),UNIDAD ESPECIAL DE ALTA SEGURIDAD (UEAS),UNIDAD ESPECIAL DE ALTA SEGURIDAD (UEAS),L1,asignado,,,1
