tipo_manual,tipo_predicho_cascada,count
Ciclovias Urbanas,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,3
Ciclovias Urbanas,CORREDOR TRANSPORTE PUBLICO,3
Ciclovias Urbanas,GESTION DE TRANSITO,1
Ciclovias Urbanas,PUENTE URBANO,2
Ciclovias Urbanas,VIAS URBANAS ESTRUCTURANTES,1
Colegio Basica/media Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,2
Colegio Prebasica/basica/media Cientifico Humanista,COLEGIO BASICA/MEDIA CIENTIFICO HUMANISTA,1
Colegio Prebasica/basica/media Cientifico Humanista,ESCUELA BASICA MAS KINDER Y/O PREKINDER,3
Colegio Prebasica/basica/media Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,1
Complejo Deportivo,ESTADIO FUTBOL EQUIPADO (AMATEUR),1
Complejo Deportivo,PISCINA SEMIOLIMPICA TEMPERADA,1
Complejo Deportivo,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,2
Embarcadero,EXPLANADA Y RAMPA,1
Enrocado,"OTROS DEFENSAS FLUVIALES, MARITIMAS Y CAUCES ARTIFICIALES",1
Escuela Basica,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,1
Escuela Basica Mas Kinder Y/o Prekinder,INTERNADO,2
Establecimiento de Larga Estadia,VIVIENDAS TUTELADAS,2
Estación de Tranferencia O Trasvase,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,1
Estadio Atletico,PISTA SINTETICA DE ATLETISMO 400 M.(EQUIPADA),1
Estadio Futbol Equipado (amateur),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),1
Estadio Futbol Equipado (amateur),COMPLEJO DEPORTIVO,1
Estadio Futbol Equipado (amateur),ESTADIO MUNICIPAL,3
Estadio Municipal,ESTADIO FUTBOL EQUIPADO (AMATEUR),2
Estadio de Futbol Profesional,GIMNASIO DE COMPETICION,1
Explanada y Rampa,RAMPA PORTUARIA,1
Extensión Linea Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,1
Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA BAJA TENSION,1
Extensión Linea Media Tensión y Baja Tensión,RED DE DISTRIBUCION DE ELECTRICA,2
Feria,MERCADO,1
Ferias Costumbristas,MIRADORES TURISTICOS,1
Fiscalia (ministerio Publico),JUZGADO (PODER JUDICIAL - CAPJ),1
Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,2
Fondo Concursable de Espacios Publicos,MACROURBANIZACION,2
Fondo Concursable de Espacios Publicos,PARQUE,6
Fondo Concursable de Espacios Publicos,PASEO PEATONAL,10
Fondo Concursable de Espacios Publicos,PLAZA,17
Fondo Concursable de Espacios Publicos,PLAZA CIVICA,4
Fotovoltaico,"COMBUSTION (DIESEL, GAS, BIOMASA)",1
Fotovoltaico,HIDRAULICO,1
Fotovoltaico,TECHOS SOLARES,1
GIMNASIO ESTANDARD,COMPLEJO DEPORTIVO,1
GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),8
Gestion de Transito,CICLOVIAS URBANAS,1
Gestion de Transito,PUENTE URBANO,2
Iglesia/templo,MUSEO,1
Infraestructura Portuaria,CALETA,3
Instalaciones Turisticas en Areas Silvestres Protegidas,MIRADORES TURISTICOS,1
Internado,ESCUELA BASICA,1
Internado,ESCUELA BASICA MAS KINDER Y/O PREKINDER,1
Juzgado (poder Judicial - Capj),REGISTRO CIVIL E IDENTIFICACION,2
LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,1
LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,RED SECUNDARIA:,1
Liceo Cientifico Humanista,ESCUELA BASICA MAS KINDER Y/O PREKINDER,1
Liceo Técnico Profesional,INTERNADO,2
Macrourbanizacion,PASEO PEATONAL,1
Medialuna Recreativa O de Entrenamiento,COMPLEJO DEPORTIVO,1
Medialuna Recreativa O de Entrenamiento,MULTICANCHA (EQUIPADA),1
Mercado,FERIA,2
Multicancha (equipada),GIMNASIO ESTANDARD,1
Multicancha (equipada),OTROS DEPORTE RECREATIVO,1
Multicancha (equipada),SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),1
Otros Alta Complejidad,HOSPITAL DE ALTA COMPLEJIDAD,1
Otros Cultura,CENTRO CULTURAL,1
Otros Deporte Formativo,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,1
Otros Deporte Recreativo,CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),1
Otros Deporte Recreativo,CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),1
Otros Deporte Recreativo,ESTADIO FUTBOL EQUIPADO (AMATEUR),2
Otros Deporte Recreativo,SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),1
Otros Espacios Publicos,ACERAS,1
Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,8
Otros Espacios Publicos,PARQUE,1
Otros Espacios Publicos,PASEO PEATONAL,1
Otros Espacios Publicos,PLAZA CIVICA,1
Otros Media Complejidad,EQUIPOS/EQUIPAMIENTO MEDIA COMPLEJIDAD,1
Otros Patrimonio,CASA DE LA CULTURA,1
Otros Patrimonio,CENTRO CULTURAL,2
Otros Protección Civil,COMISARIA CARABINEROS,1
Otros Protección Civil,CUARTEL BOMBEROS,1
Paseo Peatonal,ACERAS,1
Paseo Peatonal,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,2
Piscina Abierta,PISCINA TEMPERADA,1
Piscina Semiolimpica Temperada,PISCINA TEMPERADA,1
Planes de Cierre de Vertederos O Basurales,"PLANTA DE PRETRATAMIENTO DE RESIDUOS Y/O INSTALACIONES Y EQUIPOS DE REVISIÓN, SELECCIÓN Y LIMPIEZA",1
Planes de Cierre de Vertederos O Basurales,PLANTA DE RECICLAJE MUNICIPAL,2
Planes de Cierre de Vertederos O Basurales,PLANTA O EQUIPAMIENTO DE DIGESTIÓN ANAEROBICA DE RESIDUOS ORGANICOS,1
Planes de Cierre de Vertederos O Basurales,RELLENOS SANITARIOS CON OPERACIÓN MECÁNICA Y MANUAL,2
Planta de Reciclaje Municipal,"PLANTA DE PRETRATAMIENTO DE RESIDUOS Y/O INSTALACIONES Y EQUIPOS DE REVISIÓN, SELECCIÓN Y LIMPIEZA",1
Playas,BORDE COSTERO,1
Plaza,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,3
Plaza,PASEO PEATONAL,2
Plaza Civica,PARQUE,1
Plaza Civica,PASEO PEATONAL,1
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,COMPLEJO DEPORTIVO,2
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,ESTADIO MUNICIPAL,1
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),7
Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),1
Posta Rural,CENTRO DE SALUD FAMILIAR (CESFAM),1
Puente,RUTA,1
Puente Urbano,ACERAS VIALIDAD PEATONAL,1
Puente Urbano,VIALIDAD LOCAL,1
Puente Urbano,VIAS URBANAS ESTRUCTURANTES,1
Puente Urbano,VIAS VIALIDAD URBANA INTERMEDIA,1
Rampa Portuaria,EXPLANADA Y RAMPA,3
Rampa Portuaria,TERMINAL DE PASAJEROS,1
Red de Agua Potable Rural,RED DE AGUA POTABLE URBANA,2
Red de Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,5
Red de Agua Potable Urbana,RED DE AGUA POTABLE RURAL,1
Red de Alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO,1
Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,1
Red de Alcantarillado y Planta Tratamiento Aguas Servidas,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,4
Red de Distribucion de Eléctrica,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,2
Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,5
Ruta,CAMINO BASICO INTERMEDIO,9
Ruta,PARADERO INTERURBANO,1
Ruta,PUENTE,1
Ruta,SEÑALETICA,1
SAR,CENTRO DE SALUD FAMILIAR (CESFAM),2
SAR,SAPU - SUR,4
Salon Deportivo Multiuso O Especializado (equipado),MEDIALUNA RECREATIVA O DE ENTRENAMIENTO,1
Salon Deportivo Multiuso O Especializado (equipado),MULTICANCHA (EQUIPADA),1
Sede Social,CENTRO COMUNITARIO,2
Sendas Multiproposito (ciclovias),RUTA,4
Señaletica,PARADERO INTERURBANO,1
Señalética y Portales de Acceso,CENTRO DE INFORMACION TURISTICA,1
Sistema Agua Potable Rural,RED DE AGUA POTABLE RURAL,1
Sistema Agua Potable Rural,RED DE AGUA POTABLE URBANA,1
Sistema Agua Potable Rural,SISTEMA AGUA POTABLE URBANA,2
Sistema Agua Potable Urbana,SISTEMA AGUA POTABLE RURAL,1
Skatepark,CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),1
Subcomisaria Carabineros,TENENCIA CARABINEROS,1
Tenencia Carabineros,COMISARIA CARABINEROS,1
Vialidad Local,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,3
Vialidad Local,GESTION DE TRANSITO,4
Vialidad Local,VIAS URBANAS ESTRUCTURANTES,1
Vialidad Local,VIAS VIALIDAD URBANA INTERMEDIA,4
Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,15
Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,17
Vias Urbanas Estructurantes,CORREDOR TRANSPORTE PUBLICO,1
Vias Urbanas Estructurantes,GESTION DE TRANSITO,9
Vias Urbanas Estructurantes,PUENTE URBANO,5
Vias Urbanas Estructurantes,VIALIDAD LOCAL,1
Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,39
Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,64
Vias Vialidad Urbana Intermedia,CORREDOR TRANSPORTE PUBLICO,1
Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,49
Vias Vialidad Urbana Intermedia,PUENTE URBANO,2
Vias Vialidad Urbana Intermedia,TERMINAL DE BUSES,1
Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,8
Vias Vialidad Urbana Intermedia,VIAS URBANAS ESTRUCTURANTES,2
Viviendas Sociales,ESTABLECIMIENTO DE LARGA ESTADIA,1
